40201 -1.46747 6.13055 0.00037236 0.000169998 0.89737 1.01288 3.55433 0.000265646 6.14048e-05 4.05306 -6.04052 0.910251 0.000222141 -2.12484e-05 4.33587 -1.42514 0.979642 0.000360321 -1.24882e-05 3.46593 -10.4959 -3.36625 0.000319987 -2.24503e-05 1.90313 -7.70403 -7.86576 -0.000273543 -1.76212e-05 3.04439 0.46761 -1.17418 -0.000381231 -7.5268e-05 1.62703 0.906974 -2.58083 -0.000327647 -5.33983e-05 2.85793 -0.137579 -4.28814 -0.000269615 3.87067e-06 9.64496 -2.39405 3.36715 -0.0003252 -7.77254e-05 5.91559 
40301 -1.43024 6.14754 0.000372351 0.000169804 0.89737 1.03944 3.56047 0.000265512 6.13242e-05 4.05306 -6.0183 0.908126 0.000222243 -2.12474e-05 4.33587 -1.38911 0.978396 0.000360311 -1.24185e-05 3.46593 -10.4639 -3.3685 0.000320044 -2.24428e-05 1.90313 -7.73138 -7.86752 -0.000273514 -1.75796e-05 3.04439 0.429485 -1.18172 -0.000381275 -7.55032e-05 1.62703 0.874195 -2.58617 -0.000327917 -5.35513e-05 2.85793 -0.164539 -4.28774 -0.000269576 4.03593e-06 9.64496 -2.42657 3.35937 -0.000325127 -7.78444e-05 5.91559 
40401 -1.393 6.16451 0.00037234 0.000169613 0.89737 1.06598 3.5666 0.000265381 6.12437e-05 4.05306 -5.99607 0.906002 0.000222345 -2.1246e-05 4.33587 -1.35308 0.977158 0.000360298 -1.23542e-05 3.46593 -10.4319 -3.37074 0.0003201 -2.24355e-05 1.90313 -7.75873 -7.86928 -0.000273485 -1.75379e-05 3.04439 0.391355 -1.18928 -0.000381319 -7.57369e-05 1.62703 0.84139 -2.59154 -0.00032819 -5.37069e-05 2.85793 -0.191495 -4.28733 -0.000269536 4.20236e-06 9.64496 -2.45908 3.35158 -0.000325054 -7.79627e-05 5.91559 
40501 -1.35577 6.18147 0.000372329 0.000169426 0.89737 1.09251 3.57272 0.000265251 6.11632e-05 4.05306 -5.97383 0.903877 0.000222448 -2.1244e-05 4.33587 -1.31705 0.975925 0.000360283 -1.22955e-05 3.46593 -10.3999 -3.37298 0.000320157 -2.24283e-05 1.90313 -7.78608 -7.87103 -0.000273456 -1.74961e-05 3.04439 0.353221 -1.19687 -0.000381361 -7.59691e-05 1.62703 0.808557 -2.59692 -0.000328464 -5.38652e-05 2.85793 -0.218446 -4.2869 -0.000269496 4.36998e-06 9.64496 -2.49158 3.34378 -0.000324983 -7.80802e-05 5.91559 
40601 -1.31854 6.1984 0.000372317 0.000169243 0.89737 1.11903 3.57883 0.000265124 6.1083e-05 4.05306 -5.95158 0.901753 0.000222551 -2.12414e-05 4.33587 -1.28102 0.974698 0.000360266 -1.22425e-05 3.46593 -10.3679 -3.37523 0.000320214 -2.24212e-05 1.90313 -7.81343 -7.87278 -0.000273427 -1.74542e-05 3.04439 0.315083 -1.20447 -0.000381402 -7.61996e-05 1.62703 0.775697 -2.60231 -0.000328739 -5.40261e-05 2.85793 -0.245394 -4.28646 -0.000269455 4.5388e-06 9.64496 -2.52407 3.33596 -0.000324913 -7.81967e-05 5.91559 
40701 -1.28131 6.21532 0.000372304 0.000169064 0.89737 1.14554 3.58494 0.000264999 6.10028e-05 4.05306 -5.92932 0.899629 0.000222656 -2.12383e-05 4.33587 -1.245 0.973477 0.000360246 -1.21953e-05 3.46593 -10.3358 -3.37747 0.000320272 -2.24143e-05 1.90313 -7.84077 -7.87452 -0.000273398 -1.74122e-05 3.04439 0.276941 -1.21211 -0.000381442 -7.64284e-05 1.62703 0.742809 -2.60772 -0.000329017 -5.41898e-05 2.85793 -0.272337 -4.28599 -0.000269414 4.70885e-06 9.64496 -2.55656 3.32814 -0.000324844 -7.83125e-05 5.91559 
40801 -1.24408 6.23221 0.000372291 0.000168888 0.89737 1.17203 3.59103 0.000264876 6.09229e-05 4.05306 -5.90705 0.897505 0.000222761 -2.12346e-05 4.33587 -1.20897 0.972259 0.000360225 -1.21539e-05 3.46593 -10.3038 -3.37971 0.000320329 -2.24076e-05 1.90313 -7.8681 -7.87626 -0.000273369 -1.73701e-05 3.04439 0.238794 -1.21976 -0.000381481 -7.66556e-05 1.62703 0.709894 -2.61315 -0.000329296 -5.43563e-05 2.85793 -0.299277 -4.28551 -0.000269373 4.88013e-06 9.64496 -2.58904 3.3203 -0.000324776 -7.84273e-05 5.91559 
40901 -1.20685 6.24909 0.000372278 0.000168716 0.89737 1.19851 3.59712 0.000264755 6.08431e-05 4.05306 -5.88476 0.895382 0.000222867 -2.12302e-05 4.33587 -1.17295 0.971046 0.000360201 -1.21184e-05 3.46593 -10.2718 -3.38195 0.000320387 -2.2401e-05 1.90313 -7.89544 -7.878 -0.00027334 -1.7328e-05 3.04439 0.200645 -1.22744 -0.000381517 -7.68809e-05 1.62703 0.67695 -2.61859 -0.000329576 -5.45257e-05 2.85793 -0.326212 -4.28502 -0.000269331 5.05268e-06 9.64496 -2.62152 3.31245 -0.000324709 -7.85412e-05 5.91559 
41001 -1.16962 6.26596 0.000372264 0.000168547 0.89737 1.22498 3.6032 0.000264635 6.07635e-05 4.05306 -5.86247 0.893259 0.000222975 -2.12251e-05 4.33587 -1.13693 0.969835 0.000360175 -1.20886e-05 3.46593 -10.2397 -3.38419 0.000320445 -2.23945e-05 1.90313 -7.92277 -7.87973 -0.00027331 -1.72857e-05 3.04439 0.162491 -1.23514 -0.000381553 -7.71045e-05 1.62703 0.643978 -2.62405 -0.000329859 -5.4698e-05 2.85793 -0.353143 -4.2845 -0.000269289 5.22651e-06 9.64496 -2.65398 3.30459 -0.000324644 -7.86544e-05 5.91559 
41101 -1.13239 6.2828 0.00037225 0.000168381 0.89737 1.25144 3.60927 0.000264517 6.06841e-05 4.05306 -5.84017 0.891137 0.000223083 -2.12192e-05 4.33587 -1.10092 0.968628 0.000360147 -1.20646e-05 3.46593 -10.2077 -3.38643 0.000320504 -2.23883e-05 1.90313 -7.9501 -7.88145 -0.000273281 -1.72433e-05 3.04439 0.124334 -1.24286 -0.000381586 -7.73263e-05 1.62703 0.610978 -2.62953 -0.000330143 -5.48733e-05 2.85793 -0.38007 -4.28397 -0.000269247 5.40164e-06 9.64496 -2.68644 3.29672 -0.00032458 -7.87667e-05 5.91559 
41201 -1.09517 6.29963 0.000372235 0.000168218 0.89737 1.27789 3.61534 0.000264401 6.0605e-05 4.05306 -5.81786 0.889016 0.000223191 -2.12127e-05 4.33587 -1.0649 0.967422 0.000360118 -1.20464e-05 3.46593 -10.1756 -3.38867 0.000320562 -2.23821e-05 1.90313 -7.97743 -7.88317 -0.000273251 -1.72008e-05 3.04439 0.0861739 -1.2506 -0.000381617 -7.75463e-05 1.62703 0.57795 -2.63503 -0.000330429 -5.50516e-05 2.85793 -0.406992 -4.28342 -0.000269204 5.57809e-06 9.64496 -2.7189 3.28884 -0.000324518 -7.88782e-05 5.91559 
41301 -1.05795 6.31645 0.000372221 0.000168058 0.89737 1.30432 3.62139 0.000264287 6.05261e-05 4.05306 -5.79553 0.886895 0.000223301 -2.12053e-05 4.33587 -1.02889 0.966218 0.000360087 -1.20338e-05 3.46593 -10.1436 -3.3909 0.000320621 -2.23762e-05 1.90313 -8.00475 -7.88489 -0.000273222 -1.71581e-05 3.04439 0.0480107 -1.25837 -0.000381646 -7.77646e-05 1.62703 0.544892 -2.64054 -0.000330717 -5.52331e-05 2.85793 -0.43391 -4.28286 -0.000269161 5.75589e-06 9.64496 -2.75135 3.28094 -0.000324458 -7.8989e-05 5.91559 
41401 -1.02073 6.33324 0.000372207 0.0001679 0.89737 1.33074 3.62744 0.000264174 6.04475e-05 4.05306 -5.7732 0.884774 0.000223412 -2.1197e-05 4.33587 -0.992885 0.965015 0.000360054 -1.20266e-05 3.46593 -10.1115 -3.39314 0.00032068 -2.23703e-05 1.90313 -8.03207 -7.88661 -0.000273192 -1.71154e-05 3.04439 0.00984483 -1.26615 -0.000381672 -7.79811e-05 1.62703 0.511806 -2.64608 -0.000331007 -5.54178e-05 2.85793 -0.460824 -4.28227 -0.000269117 5.93505e-06 9.64496 -2.78379 3.27304 -0.000324399 -7.90992e-05 5.91559 
41501 -0.983506 6.35003 0.000372192 0.000167746 0.89737 1.35716 3.63348 0.000264062 6.03687e-05 4.05306 -5.75085 0.882655 0.000223524 -2.11877e-05 4.33587 -0.956882 0.963813 0.00036002 -1.20248e-05 3.46593 -10.0794 -3.39538 0.00032074 -2.23646e-05 1.90313 -8.05939 -7.88832 -0.000273162 -1.70727e-05 3.04439 -0.0283236 -1.27396 -0.000381696 -7.81961e-05 1.62703 0.478691 -2.65163 -0.000331299 -5.56057e-05 2.85793 -0.487734 -4.28167 -0.000269073 6.1156e-06 9.64496 -2.81623 3.26512 -0.000324341 -7.92093e-05 5.91559 
41601 -0.946288 6.36679 0.000372177 0.000167595 0.89737 1.38356 3.63952 0.000263951 6.02901e-05 4.05306 -5.72849 0.880537 0.000223637 -2.11774e-05 4.33587 -0.920881 0.96261 0.000359984 -1.20283e-05 3.46593 -10.0473 -3.39761 0.000320799 -2.23591e-05 1.90313 -8.08671 -7.89002 -0.000273133 -1.70298e-05 3.04439 -0.0664943 -1.28179 -0.000381717 -7.84096e-05 1.62703 0.445546 -2.6572 -0.000331592 -5.57969e-05 2.85793 -0.514639 -4.28105 -0.000269028 6.29757e-06 9.64496 -2.84866 3.2572 -0.000324286 -7.9319e-05 5.91559 
41701 -0.909071 6.38355 0.000372162 0.000167447 0.89737 1.40995 3.64554 0.000263842 6.02119e-05 4.05306 -5.70612 0.87842 0.000223751 -2.11662e-05 4.33587 -0.884885 0.961407 0.000359946 -1.20367e-05 3.46593 -10.0153 -3.39985 0.000320859 -2.23537e-05 1.90313 -8.11402 -7.89172 -0.000273103 -1.69868e-05 3.04439 -0.104667 -1.28965 -0.000381734 -7.86218e-05 1.62703 0.412372 -2.66279 -0.000331887 -5.59916e-05 2.85793 -0.541539 -4.28041 -0.000268983 6.48097e-06 9.64496 -2.88108 3.24926 -0.000324232 -7.94282e-05 5.91559 
41801 -0.871856 6.40028 0.000372147 0.000167301 0.89737 1.43632 3.65156 0.000263734 6.01339e-05 4.05306 -5.68374 0.876304 0.000223866 -2.11538e-05 4.33587 -0.848892 0.960203 0.000359906 -1.20499e-05 3.46593 -9.98317 -3.40209 0.000320919 -2.23484e-05 1.90313 -8.14133 -7.89342 -0.000273073 -1.69437e-05 3.04439 -0.142841 -1.29752 -0.000381749 -7.88327e-05 1.62703 0.379169 -2.66839 -0.000332185 -5.61897e-05 2.85793 -0.568435 -4.27975 -0.000268938 6.66584e-06 9.64496 -2.91351 3.24131 -0.00032418 -7.95372e-05 5.91559 
41901 -0.834642 6.41701 0.000372133 0.000167157 0.89737 1.46269 3.65757 0.000263627 6.00563e-05 4.05306 -5.66135 0.874189 0.000223983 -2.11404e-05 4.33587 -0.812904 0.958997 0.000359865 -1.20677e-05 3.46593 -9.95108 -3.40432 0.000320979 -2.23433e-05 1.90313 -8.16863 -7.89511 -0.000273043 -1.69005e-05 3.04439 -0.181016 -1.30541 -0.00038176 -7.90427e-05 1.62703 0.345935 -2.67402 -0.000332484 -5.63914e-05 2.85793 -0.595327 -4.27908 -0.000268892 6.8522e-06 9.64496 -2.94592 3.23335 -0.000324129 -7.96459e-05 5.91559 
42001 -0.797429 6.43371 0.000372119 0.000167015 0.89737 1.48905 3.66357 0.000263522 5.9979e-05 4.05306 -5.63894 0.872076 0.0002241 -2.11258e-05 4.33587 -0.776919 0.957789 0.000359822 -1.20898e-05 3.46593 -9.91898 -3.40655 0.00032104 -2.23383e-05 1.90313 -8.19593 -7.8968 -0.000273012 -1.68573e-05 3.04439 -0.219193 -1.31333 -0.000381767 -7.92519e-05 1.62703 0.312672 -2.67967 -0.000332785 -5.65967e-05 2.85793 -0.622214 -4.27838 -0.000268846 7.04007e-06 9.64496 -2.97833 3.22538 -0.000324081 -7.97545e-05 5.91559 
42101 -0.760218 6.45041 0.000372105 0.000166875 0.89737 1.5154 3.66956 0.000263417 5.9902e-05 4.05306 -5.61653 0.869964 0.000224218 -2.11099e-05 4.33587 -0.740939 0.956579 0.000359777 -1.2116e-05 3.46593 -9.88687 -3.40879 0.000321101 -2.23335e-05 1.90313 -8.22323 -7.89848 -0.000272982 -1.68139e-05 3.04439 -0.25737 -1.32126 -0.000381771 -7.94605e-05 1.62703 0.279378 -2.68534 -0.000333088 -5.68056e-05 2.85793 -0.649096 -4.27767 -0.0002688 7.22948e-06 9.64496 -3.01074 3.2174 -0.000324035 -7.98631e-05 5.91559 
42201 -0.723008 6.46709 0.000372091 0.000166738 0.89737 1.54173 3.67555 0.000263314 5.98254e-05 4.05306 -5.5941 0.867854 0.000224337 -2.10928e-05 4.33587 -0.704964 0.955366 0.000359731 -1.21459e-05 3.46593 -9.85476 -3.41102 0.000321162 -2.23288e-05 1.90313 -8.25053 -7.90016 -0.000272951 -1.67704e-05 3.04439 -0.295547 -1.32922 -0.000381771 -7.96689e-05 1.62703 0.246054 -2.69103 -0.000333394 -5.70184e-05 2.85793 -0.675974 -4.27694 -0.000268753 7.42046e-06 9.64496 -3.04314 3.20941 -0.00032399 -7.99718e-05 5.91559 
42301 -0.6858 6.48376 0.000372077 0.000166602 0.89737 1.56806 3.68153 0.000263212 5.97491e-05 4.05306 -5.57166 0.865745 0.000224458 -2.10743e-05 4.33587 -0.668993 0.954149 0.000359682 -1.21794e-05 3.46593 -9.82264 -3.41325 0.000321223 -2.23242e-05 1.90313 -8.27782 -7.90184 -0.000272921 -1.67269e-05 3.04439 -0.333724 -1.3372 -0.000381766 -7.98773e-05 1.62703 0.2127 -2.69675 -0.000333701 -5.72351e-05 2.85793 -0.702847 -4.27618 -0.000268705 7.61303e-06 9.64496 -3.07554 3.20141 -0.000323948 -8.00806e-05 5.91559 
42401 -0.648593 6.50041 0.000372064 0.000166469 0.89737 1.59438 3.6875 0.000263111 5.96731e-05 4.05306 -5.54921 0.863639 0.000224579 -2.10544e-05 4.33587 -0.633028 0.95293 0.000359632 -1.22161e-05 3.46593 -9.79051 -3.41549 0.000321284 -2.23197e-05 1.90313 -8.30512 -7.90351 -0.00027289 -1.66832e-05 3.04439 -0.3719 -1.34519 -0.000381758 -8.00859e-05 1.62703 0.179314 -2.70248 -0.00033401 -5.74556e-05 2.85793 -0.729715 -4.27541 -0.000268657 7.80724e-06 9.64496 -3.10793 3.19339 -0.000323908 -8.01898e-05 5.91559 
42501 -0.611387 6.51705 0.000372051 0.000166337 0.89737 1.62068 3.69346 0.000263011 5.95975e-05 4.05306 -5.52674 0.861535 0.000224702 -2.10329e-05 4.33587 -0.597067 0.951706 0.00035958 -1.22557e-05 3.46593 -9.75838 -3.41772 0.000321346 -2.23153e-05 1.90313 -8.3324 -7.90517 -0.000272859 -1.66394e-05 3.04439 -0.410075 -1.35321 -0.000381745 -8.02952e-05 1.62703 0.145898 -2.70824 -0.000334322 -5.76803e-05 2.85793 -0.756578 -4.27462 -0.000268609 8.0031e-06 9.64496 -3.14032 3.18537 -0.000323869 -8.02993e-05 5.91559 
42601 -0.574182 6.53368 0.000372039 0.000166207 0.89737 1.64698 3.69942 0.000262912 5.95222e-05 4.05306 -5.50427 0.859432 0.000224826 -2.10099e-05 4.33587 -0.561112 0.950478 0.000359526 -1.22979e-05 3.46593 -9.72624 -3.41995 0.000321408 -2.23111e-05 1.90313 -8.35969 -7.90683 -0.000272828 -1.65956e-05 3.04439 -0.448249 -1.36125 -0.000381729 -8.05055e-05 1.62703 0.11245 -2.71402 -0.000334635 -5.7909e-05 2.85793 -0.783437 -4.27381 -0.00026856 8.20065e-06 9.64496 -3.1727 3.17733 -0.000323833 -8.04094e-05 5.91559 
42701 -0.536979 6.55029 0.000372026 0.000166079 0.89737 1.67326 3.70537 0.000262813 5.94473e-05 4.05306 -5.48178 0.857333 0.000224951 -2.09852e-05 4.33587 -0.525162 0.949246 0.00035947 -1.23424e-05 3.46593 -9.6941 -3.42218 0.00032147 -2.23069e-05 1.90313 -8.38697 -7.90849 -0.000272797 -1.65517e-05 3.04439 -0.486421 -1.36931 -0.000381708 -8.07169e-05 1.62703 0.0789704 -2.71982 -0.000334951 -5.8142e-05 2.85793 -0.81029 -4.27298 -0.000268511 8.39991e-06 9.64496 -3.20508 3.16929 -0.000323799 -8.05201e-05 5.91559 
42801 -0.499777 6.56689 0.000372014 0.000165952 0.89737 1.69954 3.71131 0.000262716 5.93727e-05 4.05306 -5.45928 0.855235 0.000225077 -2.09588e-05 4.33587 -0.489218 0.94801 0.000359413 -1.23889e-05 3.46593 -9.66195 -3.42441 0.000321532 -2.23029e-05 1.90313 -8.41425 -7.91014 -0.000272766 -1.65077e-05 3.04439 -0.52459 -1.3774 -0.000381683 -8.09299e-05 1.62703 0.0454594 -2.72565 -0.000335269 -5.83793e-05 2.85793 -0.837139 -4.27213 -0.000268461 8.60093e-06 9.64496 -3.23746 3.16123 -0.000323766 -8.06316e-05 5.91559 
42901 -0.462576 6.58348 0.000372002 0.000165826 0.89737 1.72581 3.71724 0.00026262 5.92985e-05 4.05306 -5.43676 0.853141 0.000225204 -2.09306e-05 4.33587 -0.453279 0.946769 0.000359354 -1.24372e-05 3.46593 -9.62979 -3.42664 0.000321595 -2.22989e-05 1.90313 -8.44152 -7.91179 -0.000272734 -1.64636e-05 3.04439 -0.562757 -1.3855 -0.000381654 -8.11448e-05 1.62703 0.0119165 -2.7315 -0.000335589 -5.8621e-05 2.85793 -0.863982 -4.27126 -0.000268411 8.80374e-06 9.64496 -3.26984 3.15316 -0.000323736 -8.0744e-05 5.91559 
43001 -0.425376 6.60006 0.000371993 0.000165701 0.89737 1.75207 3.72317 0.000262525 5.92245e-05 4.05306 -5.41424 0.851049 0.000225332 -2.09005e-05 4.33587 -0.417347 0.945522 0.000359293 -1.24873e-05 3.46593 -9.59763 -3.42887 0.000321658 -2.2295e-05 1.90313 -8.46879 -7.91344 -0.000272703 -1.64195e-05 3.04439 -0.600921 -1.39363 -0.00038162 -8.13617e-05 1.62703 -0.0216585 -2.73737 -0.000335912 -5.88672e-05 2.85793 -0.890821 -4.27037 -0.00026836 9.00837e-06 9.64496 -3.30221 3.14508 -0.000323707 -8.08571e-05 5.91559 
43101 -0.388178 6.61662 0.000371983 0.000165577 0.89737 1.77831 3.72909 0.00026243 5.9151e-05 4.05306 -5.3917 0.848961 0.00022546 -2.08685e-05 4.33587 -0.381421 0.944271 0.00035923 -1.25385e-05 3.46593 -9.56546 -3.4311 0.000321721 -2.22912e-05 1.90313 -8.49606 -7.91508 -0.000272671 -1.63752e-05 3.04439 -0.639081 -1.40177 -0.000381584 -8.15811e-05 1.62703 -0.0552658 -2.74327 -0.000336236 -5.91181e-05 2.85793 -0.917654 -4.26946 -0.000268309 9.21485e-06 9.64496 -3.33458 3.13699 -0.00032368 -8.0971e-05 5.91559 
43201 -0.35098 6.63317 0.000371974 0.000165455 0.89737 1.80455 3.735 0.000262337 5.90777e-05 4.05306 -5.36915 0.846876 0.00022559 -2.08344e-05 4.33587 -0.345501 0.943015 0.000359166 -1.25905e-05 3.46593 -9.53329 -3.43333 0.000321784 -2.22875e-05 1.90313 -8.52333 -7.91671 -0.000272639 -1.63309e-05 3.04439 -0.677238 -1.40994 -0.000381543 -8.18032e-05 1.62703 -0.0889058 -2.74919 -0.000336563 -5.93736e-05 2.85793 -0.944483 -4.26853 -0.000268257 9.42323e-06 9.64496 -3.36694 3.12889 -0.000323655 -8.10862e-05 5.91559 
43301 -0.313783 6.64971 0.000371964 0.000165334 0.89737 1.83078 3.7409 0.000262245 5.90048e-05 4.05306 -5.34658 0.844794 0.00022572 -2.0798e-05 4.33587 -0.309588 0.941753 0.000359101 -1.26433e-05 3.46593 -9.50111 -3.43556 0.000321848 -2.22838e-05 1.90313 -8.55059 -7.91834 -0.000272607 -1.62865e-05 3.04439 -0.71539 -1.41813 -0.000381499 -8.20281e-05 1.62703 -0.122579 -2.75514 -0.000336893 -5.9634e-05 2.85793 -0.971306 -4.26758 -0.000268205 9.63354e-06 9.64496 -3.39931 3.12077 -0.000323632 -8.12027e-05 5.91559 
43401 -0.276587 6.66624 0.000371955 0.000165214 0.89737 1.857 3.7468 0.000262153 5.89323e-05 4.05306 -5.324 0.842716 0.000225852 -2.07593e-05 4.33587 -0.273681 0.940486 0.000359034 -1.26964e-05 3.46593 -9.46892 -3.43779 0.000321911 -2.22802e-05 1.90313 -8.57785 -7.91997 -0.000272575 -1.62421e-05 3.04439 -0.753537 -1.42635 -0.000381451 -8.2256e-05 1.62703 -0.156284 -2.76112 -0.000337224 -5.98994e-05 2.85793 -0.998123 -4.2666 -0.000268152 9.84582e-06 9.64496 -3.43167 3.11265 -0.000323611 -8.13207e-05 5.91559 
43501 -0.239392 6.68276 0.000371947 0.000165096 0.89737 1.88321 3.75269 0.000262062 5.88601e-05 4.05306 -5.30141 0.840642 0.000225984 -2.07183e-05 4.33587 -0.237781 0.939214 0.000358966 -1.27498e-05 3.46593 -9.43672 -3.44001 0.000321975 -2.22766e-05 1.90313 -8.60511 -7.92159 -0.000272542 -1.61976e-05 3.04439 -0.79168 -1.43458 -0.0003814 -8.24873e-05 1.62703 -0.190023 -2.76712 -0.000337558 -6.01698e-05 2.85793 -1.02494 -4.26561 -0.000268099 1.00601e-05 9.64496 -3.46403 3.10451 -0.000323591 -8.14403e-05 5.91559 
43601 -0.202198 6.69926 0.000371938 0.000164978 0.89737 1.90941 3.75857 0.000261972 5.87882e-05 4.05306 -5.2788 0.838573 0.000226118 -2.06747e-05 4.33587 -0.201888 0.937936 0.000358896 -1.28031e-05 3.46593 -9.40452 -3.44224 0.000322039 -2.2273e-05 1.90313 -8.63236 -7.92321 -0.00027251 -1.61531e-05 3.04439 -0.829817 -1.44285 -0.000381347 -8.27219e-05 1.62703 -0.223796 -2.77316 -0.000337895 -6.04454e-05 2.85793 -1.05174 -4.26459 -0.000268045 1.02765e-05 9.64496 -3.49639 3.09636 -0.000323573 -8.15617e-05 5.91559 
43701 -0.165004 6.71575 0.00037193 0.000164862 0.89737 1.93561 3.76445 0.000261882 5.87166e-05 4.05306 -5.25619 0.836508 0.000226252 -2.06284e-05 4.33587 -0.166002 0.936653 0.000358826 -1.28563e-05 3.46593 -9.37232 -3.44447 0.000322104 -2.22695e-05 1.90313 -8.65961 -7.92482 -0.000272477 -1.61086e-05 3.04439 -0.867949 -1.45113 -0.00038129 -8.296e-05 1.62703 -0.257603 -2.77921 -0.000338234 -6.07263e-05 2.85793 -1.07855 -4.26355 -0.000267991 1.04949e-05 9.64496 -3.52875 3.0882 -0.000323557 -8.16849e-05 5.91559 
43801 -0.127812 6.73223 0.000371922 0.000164747 0.89737 1.96179 3.77032 0.000261794 5.86454e-05 4.05306 -5.23355 0.834447 0.000226387 -2.05794e-05 4.33587 -0.130123 0.935365 0.000358754 -1.29091e-05 3.46593 -9.3401 -3.44669 0.000322168 -2.22659e-05 1.90313 -8.68685 -7.92643 -0.000272444 -1.6064e-05 3.04439 -0.906075 -1.45944 -0.000381231 -8.32017e-05 1.62703 -0.291443 -2.7853 -0.000338576 -6.10127e-05 2.85793 -1.10534 -4.26249 -0.000267936 1.07155e-05 9.64496 -3.5611 3.08002 -0.000323542 -8.181e-05 5.91559 
43901 -0.0906198 6.7487 0.000371914 0.000164633 0.89737 1.98796 3.77618 0.000261706 5.85745e-05 4.05306 -5.21091 0.832392 0.000226522 -2.05276e-05 4.33587 -0.0942509 0.934071 0.000358681 -1.29614e-05 3.46593 -9.30788 -3.44892 0.000322233 -2.22623e-05 1.90313 -8.7141 -7.92804 -0.000272411 -1.60194e-05 3.04439 -0.944195 -1.46777 -0.000381169 -8.34471e-05 1.62703 -0.325318 -2.79142 -0.00033892 -6.13046e-05 2.85793 -1.13213 -4.26141 -0.00026788 1.09383e-05 9.64496 -3.59345 3.07183 -0.000323528 -8.19373e-05 5.91559 
44001 -0.0534287 6.76516 0.000371906 0.00016452 0.89737 2.01413 3.78203 0.000261618 5.8504e-05 4.05306 -5.18825 0.830342 0.000226658 -2.04727e-05 4.33587 -0.0583865 0.932773 0.000358608 -1.30131e-05 3.46593 -9.27566 -3.45115 0.000322299 -2.22588e-05 1.90313 -8.74134 -7.92964 -0.000272377 -1.59747e-05 3.04439 -0.982309 -1.47613 -0.000381106 -8.36963e-05 1.62703 -0.359227 -2.79756 -0.000339266 -6.16022e-05 2.85793 -1.15892 -4.2603 -0.000267824 1.11633e-05 9.64496 -3.62581 3.06363 -0.000323516 -8.20667e-05 5.91559 
44101 -0.0162385 6.78161 0.000371899 0.000164408 0.89737 2.04029 3.78788 0.000261532 5.84338e-05 4.05306 -5.16558 0.828297 0.000226795 -2.04148e-05 4.33587 -0.0225294 0.931469 0.000358534 -1.3064e-05 3.46593 -9.24342 -3.45337 0.000322364 -2.22551e-05 1.90313 -8.76857 -7.93123 -0.000272344 -1.59301e-05 3.04439 -1.02042 -1.48451 -0.00038104 -8.39491e-05 1.62703 -0.393171 -2.80374 -0.000339616 -6.19058e-05 2.85793 -1.1857 -4.25918 -0.000267768 1.13905e-05 9.64496 -3.65816 3.05542 -0.000323505 -8.21986e-05 5.91559 
44201 0.0209511 6.79804 0.000371892 0.000164297 0.89737 2.06644 3.79372 0.000261446 5.83639e-05 4.05306 -5.14289 0.826259 0.000226931 -2.03526e-05 4.33587 0.0133202 0.93016 0.000358459 -1.31141e-05 3.46593 -9.21118 -3.4556 0.000322429 -2.22513e-05 1.90313 -8.7958 -7.93282 -0.00027231 -1.58853e-05 3.04439 -1.05852 -1.49292 -0.000380972 -8.42057e-05 1.62703 -0.42715 -2.80994 -0.000339962 -6.22165e-05 2.85793 -1.21247 -4.25803 -0.000267709 1.16186e-05 9.64496 -3.69051 3.04719 -0.000323495 -8.23328e-05 5.91559 
44301 0.0581399 6.81446 0.000371884 0.000164187 0.89737 2.09258 3.79955 0.000261361 5.82944e-05 4.05306 -5.12019 0.824227 0.000227065 -2.02854e-05 4.33587 0.0491623 0.928846 0.000358383 -1.31632e-05 3.46593 -9.17894 -3.45782 0.000322493 -2.22472e-05 1.90313 -8.82303 -7.93441 -0.000272277 -1.58406e-05 3.04439 -1.09661 -1.50135 -0.000380903 -8.4466e-05 1.62703 -0.461163 -2.81618 -0.000340303 -6.2536e-05 2.85793 -1.23924 -4.25685 -0.000267646 1.18463e-05 9.64496 -3.72286 3.03895 -0.000323487 -8.24697e-05 5.91559 
44401 0.0953279 6.83088 0.000371877 0.000164078 0.89737 2.11871 3.80538 0.000261276 5.82252e-05 4.05306 -5.09748 0.822202 0.0002272 -2.02148e-05 4.33587 0.0849969 0.927527 0.000358307 -1.32112e-05 3.46593 -9.14668 -3.46005 0.000322558 -2.2243e-05 1.90313 -8.85026 -7.93599 -0.000272243 -1.57958e-05 3.04439 -1.1347 -1.50981 -0.000380832 -8.47301e-05 1.62703 -0.495211 -2.82245 -0.000340647 -6.28623e-05 2.85793 -1.266 -4.25566 -0.000267582 1.20762e-05 9.64496 -3.75521 3.0307 -0.000323479 -8.26093e-05 5.91559 
44501 0.132515 6.84728 0.000371871 0.00016397 0.89737 2.14483 3.8112 0.000261192 5.81563e-05 4.05306 -5.07475 0.820184 0.000227334 -2.01407e-05 4.33587 0.120824 0.926204 0.000358231 -1.32582e-05 3.46593 -9.11442 -3.46227 0.000322623 -2.22387e-05 1.90313 -8.87748 -7.93757 -0.000272209 -1.57511e-05 3.04439 -1.17278 -1.5183 -0.00038076 -8.49977e-05 1.62703 -0.529293 -2.82875 -0.000340993 -6.31957e-05 2.85793 -1.29275 -4.25444 -0.000267518 1.23084e-05 9.64496 -3.78755 3.02243 -0.000323472 -8.27517e-05 5.91559 
